Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
1,2,1,14,563.808,4,0.2,2012,6,2,0,1,3.7500000000000004,140.952,1,1
0,3,1,3,36.672,2,0.2,2014,12,4,5,5,31.250000000000007,18.336,1,0
1,0,0,9,37.3,2,0.0,2013,11,4,0,4,46.00000000000001,18.65,0,0
2,0,0,5,212.058,3,0.3,2012,12,4,3,4,-7.142857142857144,70.68599999999999,1,1
0,3,0,16,171.288,3,0.2,2014,5,2,5,6,-3.75,57.096000000000004,1,0
0,0,1,2,99.136,4,0.2,2014,11,4,3,2,8.75,24.784,1,0
1,1,2,13,340.182,3,0.4,2013,11,4,4,6,-21.666666666666668,113.394,1,1
1,0,1,3,17.38,2,0.0,2014,6,2,0,2,50.0,8.69,0,0
1,3,1,3,22.62,2,0.7,2013,5,2,4,5,-66.66666666666666,11.31,1,0
1,3,1,2,71.632,11,0.2,2011,6,2,5,2,25.0,6.5120000000000005,1,0
0,0,1,3,10.476,6,0.8,2012,11,4,3,5,-164.99999999999997,1.7460000000000002,1,0
2,2,0,9,76.92,4,0.0,2013,3,1,1,4,41.0,19.23,0,0
0,0,1,14,20.86,7,0.0,2013,10,4,0,6,6.999999999999999,2.98,0,0
2,2,2,0,431.976,3,0.2,2013,9,3,4,5,-17.5,143.992,1,1
1,1,2,13,307.98,2,0.0,2014,5,2,1,5,28.999999999999996,153.99,0,1
0,3,1,1,121.792,4,0.2,2012,5,2,2,7,11.249999999999998,30.448,1,0
0,1,1,12,61.96,2,0.0,2013,6,2,5,2,45.0,30.98,0,0
0,0,1,2,8.8,5,0.0,2014,12,4,4,4,28.999999999999996,1.7600000000000002,0,0
2,3,1,3,4.536,7,0.7,2012,6,2,0,5,-73.33333333333334,0.6479999999999999,1,0
1,0,1,3,12.864,8,0.8,2014,8,3,1,2,-175.0,1.608,1,0
1,2,0,5,1123.92,5,0.2,2012,6,2,0,1,-16.249999999999996,224.78400000000002,1,1
0,1,0,9,30.36,5,0.2,2011,12,4,5,2,28.750000000000004,6.072,1,0
0,1,1,10,91.59,3,0.0,2014,3,1,5,5,46.0,30.53,0,0
2,3,0,9,41.96,2,0.0,2014,10,4,1,5,6.999999999999999,20.98,0,0
1,3,0,9,30.56,2,0.0,2014,10,4,0,5,34.0,15.28,0,0
0,2,2,13,27.992,1,0.2,2014,11,4,0,5,7.5,27.992,1,0
0,1,1,12,60.12,9,0.0,2013,1,1,1,6,48.00000000000001,6.68,0,0
0,2,1,12,25.344,4,0.2,2014,6,2,1,1,36.25,6.336,1,0
0,0,1,12,15.96,2,0.0,2014,9,3,4,5,50.0,7.98,0,0
2,3,2,0,179.97,3,0.0,2014,1,1,2,4,48.0,59.99,0,0
0,2,0,9,756.8,5,0.0,2013,11,4,2,2,10.000000000000002,151.35999999999999,0,1
2,3,1,3,44.856,6,0.7,2013,7,3,3,1,-80.0,7.476,1,0
2,0,2,13,89.98,2,0.0,2014,11,4,3,5,47.99999999999999,44.99,0,0
0,1,0,9,12.99,1,0.0,2014,12,4,4,6,12.0,12.99,0,0
1,1,1,8,7.92,5,0.2,2014,4,2,0,4,21.250000000000004,1.584,1,0
1,1,1,2,17.94,3,0.0,2011,7,3,3,3,25.0,5.98,0,0
1,0,2,13,1097.544,7,0.2,2013,12,4,0,2,11.249999999999998,156.792,1,1
0,3,0,5,122.136,3,0.2,2014,7,3,0,5,-11.25,40.711999999999996,1,0
0,3,0,5,393.568,4,0.2,2014,12,4,1,4,-11.250000000000002,98.392,1,1
1,2,1,12,56.784,7,0.2,2014,10,4,1,6,36.25,8.112,1,0
1,3,1,2,23.832,3,0.2,2014,9,3,5,6,27.499999999999996,7.944,1,0
1,1,1,1,17.48,5,0.2,2014,6,2,0,4,7.5,3.496,1,0
0,3,1,14,55.92,5,0.2,2011,7,3,3,7,11.25,11.184000000000001,1,0
1,3,2,0,479.97,3,0.0,2013,11,4,4,6,34.0,159.99,0,1
0,1,1,1,88.832,4,0.2,2012,12,4,2,1,8.75,22.208,1,0
2,2,1,8,3.62,2,0.0,2014,12,4,4,4,33.0,1.81,0,0
1,2,1,10,20.7,2,0.0,2014,3,1,6,3,48.00000000000001,10.35,0,0
0,0,1,12,8.56,2,0.0,2014,11,4,1,6,44.99999999999999,4.28,0,0
2,1,2,13,1294.75,5,0.0,2013,4,2,6,4,26.0,258.95,0,1
1,3,1,2,11.76,4,0.0,2013,9,3,5,4,26.999999999999996,2.94,0,0
0,1,2,13,4548.81,7,0.0,2011,11,4,5,4,26.999999999999996,649.83,0,1
1,3,1,3,31.248,7,0.2,2013,2,1,3,5,35.0,4.464,1,0
2,1,2,13,138.0,2,0.0,2012,8,3,5,4,25.0,69.0,0,0
0,1,0,9,971.5,5,0.0,2013,3,1,0,0,26.0,194.3,0,1
0,3,1,12,19.05,3,0.0,2014,4,2,5,7,46.0,6.3500000000000005,0,0
1,1,1,15,13.52,2,0.2,2013,12,4,3,0,12.5,6.76,1,0
2,1,2,0,259.98,2,0.0,2012,11,4,1,2,34.0,129.99,0,1
0,3,1,12,61.96,2,0.0,2013,10,4,2,0,45.0,30.98,0,0
1,0,1,1,555.21,5,0.1,2012,11,4,3,4,32.22222222222222,111.042,1,1
2,1,1,12,10.584,3,0.2,2013,12,4,0,4,32.5,3.528,1,0
1,1,1,12,17.12,4,0.0,2014,9,3,2,4,44.99999999999999,4.28,0,0
1,3,1,12,23.85,5,0.0,2014,11,4,0,4,44.99999999999999,4.7700000000000005,0,0
0,3,1,3,26.032,2,0.2,2014,5,2,0,1,36.25,13.016,1,0
0,2,1,12,32.064,6,0.2,2013,11,4,4,4,35.0,5.344,1,0
0,3,0,9,47.94,3,0.0,2014,9,3,0,4,5.0,15.979999999999999,0,0
0,2,1,1,154.9,5,0.0,2011,4,2,5,6,26.0,30.98,0,0
0,3,1,2,9.344,2,0.2,2014,10,4,1,5,20.0,4.672,1,0
1,1,1,8,14.13,3,0.0,2014,6,2,2,4,5.0,4.71,0,0
1,1,0,5,207.846,3,0.1,2014,1,1,1,3,1.1111111111111112,69.282,1,0
2,2,2,13,90.48,2,0.0,2014,12,4,4,4,25.999999999999996,45.24,0,0
2,0,1,3,2.724,2,0.8,2011,9,3,6,5,-159.99999999999997,1.362,1,0
0,2,0,4,523.26,9,0.0,2012,4,2,0,2,24.000000000000004,58.14,0,1
0,2,2,0,72.6,5,0.2,2012,6,2,5,7,-11.250000000000002,14.52,1,0
0,2,1,2,8.56,2,0.0,2011,6,2,3,4,31.0,4.28,0,0
1,2,1,3,3.76,2,0.0,2012,12,4,4,2,48.00000000000001,1.88,0,0
1,2,0,9,595.38,6,0.0,2012,4,2,4,5,50.0,99.23,0,1
0,3,0,16,1669.6,4,0.0,2014,12,4,3,4,7.000000000000001,417.4,0,1
2,0,1,3,13.776,6,0.8,2014,3,1,1,4,-160.0,2.296,1,0
0,3,1,12,22.72,4,0.0,2013,4,2,5,5,45.0,5.68,0,0
0,3,0,5,483.136,4,0.2,2013,6,2,1,2,11.25,120.784,1,1
1,0,2,13,124.792,1,0.2,2014,7,3,2,5,12.5,124.792,1,0
1,2,1,14,367.96,4,0.0,2014,12,4,2,5,4.000000000000001,91.99,0,1
2,1,1,12,6.48,1,0.0,2013,12,4,2,4,47.99999999999999,6.48,0,0
0,0,1,1,61.44,3,0.0,2014,12,4,5,3,27.0,20.48,0,0
0,3,1,3,49.568,2,0.2,2012,5,2,3,3,35.0,24.784,1,0
2,3,2,13,604.768,4,0.2,2014,1,1,4,3,10.0,151.192,1,1
0,0,2,13,659.168,4,0.2,2012,7,3,3,5,7.500000000000001,164.792,1,1
0,0,0,5,233.058,3,0.3,2014,11,4,3,7,-22.857142857142858,77.68599999999999,1,1
0,0,2,0,227.976,3,0.2,2011,4,2,0,4,12.5,75.992,1,1
0,3,0,5,603.92,5,0.2,2011,9,3,1,4,7.5,120.78399999999999,1,1
2,2,0,16,2244.48,7,0.0,2011,12,4,1,1,22.0,320.64,0,1
0,1,1,15,65.17,7,0.0,2013,5,2,5,1,28.999999999999996,9.31,0,0
2,1,1,12,38.88,6,0.0,2012,9,3,1,7,48.00000000000001,6.48,0,0
1,2,1,10,12.39,3,0.0,2014,11,4,1,4,46.0,4.13,0,0
1,0,1,12,20.736,4,0.2,2014,4,2,1,2,35.0,5.184,1,0
1,2,1,2,12.84,3,0.0,2014,11,4,3,4,28.999999999999996,4.28,0,0
0,1,1,14,221.55,3,0.0,2014,12,4,1,2,2.9999999999999996,73.85000000000001,0,1
1,1,0,5,90.882,1,0.1,2012,2,1,4,4,16.666666666666664,90.882,1,0
2,3,1,1,81.92,4,0.0,2014,2,1,3,2,27.0,20.48,0,0
1,1,2,11,449.1,3,0.7,2013,3,1,3,2,-143.33333333333334,149.70000000000002,1,1
1,0,0,4,67.9932,1,0.32,2011,11,4,5,4,-19.11764705882353,67.9932,1,0
0,2,1,7,29.808,2,0.2,2011,8,3,0,4,36.25000000000001,14.904,1,0
0,3,0,5,48.712,1,0.2,2011,3,1,0,1,11.25,48.712,1,0
0,0,0,5,2567.84,8,0.0,2012,5,2,3,4,30.0,320.98,0,1
2,2,0,5,2573.82,9,0.0,2011,1,1,4,4,28.999999999999996,285.98,0,1
0,3,2,13,470.376,3,0.2,2014,7,3,1,4,11.25,156.792,1,1
0,2,0,5,194.848,4,0.2,2014,7,3,0,5,6.25,48.712,1,0
0,1,0,9,60.312,3,0.2,2014,4,2,4,2,8.75,20.104,1,0
1,3,0,9,15.232,1,0.2,2013,9,3,4,2,11.25,15.232,1,0
0,2,1,10,14.94,3,0.0,2014,4,2,3,4,46.0,4.9799999999999995,0,0
1,1,0,9,26.8,2,0.0,2012,5,2,4,5,48.00000000000001,13.4,0,0
1,0,1,12,144.12,3,0.0,2013,5,2,1,2,48.0,48.04,0,0
1,2,1,8,7.52,5,0.2,2011,11,4,1,4,18.75,1.504,1,0
1,2,0,4,231.92,5,0.2,2012,7,3,1,3,2.5,46.384,1,1
2,1,2,0,89.97,3,0.0,2013,4,2,4,4,42.0,29.99,0,0
2,0,1,12,8.448,2,0.2,2011,3,1,0,3,31.25,4.224,1,0
0,2,2,13,863.928,9,0.2,2013,12,4,0,0,10.0,95.992,1,1
0,2,0,4,77.728,2,0.2,2014,6,2,0,4,-5.0,38.864,1,0
0,3,2,0,139.93,7,0.0,2011,11,4,0,3,25.0,19.990000000000002,0,0
1,1,1,3,25.344,6,0.2,2012,11,4,0,6,35.0,4.224,1,0
1,2,1,8,7.24,5,0.2,2012,9,3,3,4,16.25,1.448,1,0
0,3,1,2,23.84,8,0.0,2012,4,2,3,1,27.0,2.98,0,0
0,3,2,13,105.584,2,0.2,2014,12,4,1,4,8.75,52.792,1,0
1,3,1,14,310.12,2,0.0,2014,3,1,0,5,26.0,155.06,0,1
0,0,1,12,7.98,1,0.0,2014,5,2,4,6,50.0,7.98,0,0
0,3,0,4,411.332,4,0.15,2012,9,3,2,4,-1.1764705882352942,102.833,1,1
1,2,0,16,630.024,4,0.4,2013,11,4,5,0,-31.666666666666664,157.506,1,1
0,3,1,3,36.624,3,0.2,2013,4,2,5,2,37.5,12.208,1,0
0,3,1,12,204.95,5,0.0,2014,7,3,1,5,49.00000000000001,40.989999999999995,0,0
1,3,1,14,10.56,2,0.0,2014,7,3,4,2,0.0,5.28,0,0
2,1,2,13,589.9,2,0.0,2012,9,3,4,5,25.0,294.95,0,1
2,1,0,9,96.53,7,0.0,2014,11,4,0,2,42.0,13.790000000000001,0,0
0,0,2,13,97.98,2,0.0,2013,9,3,0,6,27.999999999999996,48.99,0,0
0,3,1,1,7.78,2,0.0,2012,12,4,3,5,26.0,3.89,0,0
0,3,1,2,5.248,2,0.2,2011,9,3,5,5,8.75,2.624,1,0
0,1,0,9,47.04,3,0.0,2013,6,2,3,3,39.0,15.68,0,0
0,3,2,0,3347.37,13,0.0,2013,9,3,3,6,19.000000000000004,257.49,0,1
